128,1,0,2,7,2,7,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,13,3,4,17,6,17,0,3,20,0,19,4,18,129,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,13,3,17,0,12,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,20,18,0,17,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,22,0,11,4,2,20,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,13,3,4,7,9,0,13,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,11,9,7,0,0,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,17,18,7,0,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,8,11,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,8,19,17,0,21,17,8,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,8,7,0,24,18,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,20,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,20,11,20,10,0,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,20,10,7,0,20,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,17,8,18,7,13,0,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,20,2,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,7,14,14,12,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,0,18,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,20,13,9,8,9,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,0,11,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,19,24,0,3,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,8,13,13,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,0,17,19,22,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,8,19,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,4,10,8,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,12,13,0,0,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,0,8,11,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,4,22,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,14,19,0,11,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,7,0,6,0,13,15,0,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,7,20,13,2,7,0,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,18,19,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,2,2,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,14,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,21,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,13,20,10,20,11,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,9,17,8,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,15,0,17,19,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,0,19,12,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,19,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,0,8,11,0,19,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,7,0,10,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,14,12,3,7,0,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,9,20,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,7,0,8,11,8,24,0,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,20,2,7,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,4,3,8,24,0,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,14,14,2,7,0,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,8,10,0,0,11,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,11,9,7,0,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,14,6,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,18,0,1,6,14,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,14,13,6,17,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,8,18,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,18,18,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,4,15,18,8,3,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,17,0,12,20,10,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,11,11,20,3,8,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,13,24,0,19,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,8,2,7,11,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,4,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,7,0,17,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,12,17,19,7,8,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,14,23,4,17,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,13,21,0,24,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,1,0,18,0,7,4,1,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,20,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,8,2,10,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,4,25,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,7,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,4,6,0,8,13,8,13,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,14,17,4,18,7,4,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,4,7,4,13,6,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,14,0,2,19,8,21,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,14,4,12,18,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,8,13,17,0,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,13,0,19,7,8,13,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,14,2,10,4,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,3,7,0,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,14,3,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,25,4,3,0,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,22,7,4,17,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,0,3,0,6,15,20,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,4,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,4,11,4,12,4,3,8,2,8,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,12,14,17,2,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,13,2,7,0,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,4,0,20,7,0,17,1,0,6,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,4,0,3,1,11,20,4,1,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,1,0,7,14,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,14,8,11,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,0,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,19,14,18,19,0,0,7,8,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,11,0,6,0,21,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,14,19,14,11,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,7,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,2,7,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,2,10,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,22,7,8,19,4,1,0,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,11,19,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,14,18,7,20,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,13,3,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,8,13,3,14,17,11,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,17,8,24,0,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,17,20,19,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,12,18,4,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,0,18,0,10,8,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,20,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,8,6,8,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,2,7,0,24,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,13,0,10,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,14,11,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,4,23,4,2,20,19,8,21,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,24,0,13,10,20,12,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,4,11,19,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,7,14,12,0,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,0,18,14,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,10,0,18,7,8,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,8,19,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,1,7,20,19,21,0,12,0,7,8,11,0,14,13,129,130,130,130,130,130,130,130,130,130
128,13,8,12,1,11,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,20,13,13,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,10,14,14,15,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,0,10,18,7,24,0,15,0,17,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,0,1,7,0,0,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,7,0,17,0,18,0,13,3,0,17,1,7,0,19,129,130,130,130,130,130,130,130,130,130,130,130
128,21,8,2,19,14,17,8,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,8,17,18,10,17,8,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,18,7,2,7,0,17,24,0,9,0,13,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130
128,12,8,9,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,14,13,8,25,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,18,8,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,13,9,8,17,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,14,24,0,17,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,4,17,14,1,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,17,0,13,18,2,17,8,1,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,0,13,19,0,18,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,4,4,21,13,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,20,10,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,14,21,8,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,17,18,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,14,18,19,15,8,19,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,0,8,25,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,18,7,0,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,8,18,19,8,12,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,7,17,0,21,0,0,7,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,7,0,0,24,0,0,10,0,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,3,8,24,0,7,20,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,7,0,9,1,7,0,18,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,11,0,0,9,0,11,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,14,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,13,3,17,0,10,0,18,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,12,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,17,3,13,4,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,10,11,4,18,7,22,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,7,8,24,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,20,17,10,20,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,7,0,1,7,0,17,0,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,14,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,12,15,17,0,3,0,24,8,10,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,5,8,3,3,8,0,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,19,0,17,6,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,17,4,2,20,11,8,3,0,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,17,8,19,19,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,0,15,0,18,22,8,13,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,20,3,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,4,5,8,19,12,4,13,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,13,20,22,0,13,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,17,18,7,0,4,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,1,7,8,10,0,0,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,20,2,7,8,12,0,24,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,17,14,18,15,4,2,19,20,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,13,19,17,8,15,8,3,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,8,10,7,0,17,0,19,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,13,9,8,17,14,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,19,19,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,4,7,22,0,11,15,20,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,8,19,0,17,22,0,3,0,10,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,21,0,13,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,20,11,0,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,13,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,4,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,7,14,14,12,0,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,22,0,18,7,8,12,20,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,20,17,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,7,4,18,7,0,12,0,17,22,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,14,17,8,24,0,17,8,1,0,6,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,0,18,7,19,17,8,24,10,17,20,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,7,17,20,18,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,7,0,0,12,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,14,7,8,13,8,19,0,17,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,4,19,8,10,14,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,14,24,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,1,14,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,4,13,3,0,24,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
