128,54,88,66,47,88,74,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,28,47,52,74,88,52,88,74,103,73,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,43,69,80,101,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,91,48,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,97,82,103,47,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,92,76,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,92,76,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,74,103,49,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,72,50,101,28,57,92,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,90,59,89,73,101,29,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,88,54,72,88,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,62,103,72,72,91,49,103,65,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,99,47,69,101,74,103,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,89,62,103,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,97,79,66,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,45,47,101,34,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,62,103,62,74,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,98,66,79,89,54,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,98,76,97,47,103,82,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,90,79,66,89,73,88,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,47,90,47,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,76,89,72,89,66,97,57,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,49,82,103,57,88,33,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,90,62,88,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,69,103,62,74,79,88,76,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,98,74,88,60,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,28,70,76,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,103,79,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,88,62,72,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,79,97,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,90,59,70,103,76,103,73,92,57,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,65,88,62,91,41,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,89,73,88,83,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,90,57,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,89,52,103,52,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,89,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,97,79,88,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,62,88,98,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,64,89,62,103,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,103,81,97,62,103,74,97,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,28,47,97,66,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,53,97,62,103,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,91,47,74,62,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,42,28,58,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,88,76,103,57,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,48,28,49,88,76,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,90,41,82,41,82,41,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,103,28,54,54,82,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,91,81,103,68,89,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,89,28,72,74,103,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,97,74,97,59,103,59,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,101,64,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,86,101,47,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,92,62,88,73,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,103,74,90,76,97,64,74,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,83,28,47,72,64,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,50,92,28,82,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,88,79,103,73,79,89,65,88,45,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,103,81,62,103,74,89,73,88,64,89,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,88,66,47,88,74,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,48,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,89,80,103,62,97,64,88,74,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,103,74,88,79,61,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,91,70,91,64,103,64,90,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,103,79,97,76,74,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,97,83,72,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,101,54,76,89,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,73,47,88,74,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,70,92,62,74,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,74,64,89,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,103,74,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,103,73,92,74,101,79,97,82,103,47,91,76,74,129,130,130,130,130,130,130,130,130,130,130,130,130
128,48,97,76,88,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,57,103,74,97,80,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,47,103,81,103,73,62,90,74,103,63,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,97,80,28,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,88,58,80,88,76,88,41,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,89,79,97,64,66,29,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,90,59,74,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,97,66,76,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,97,79,47,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,92,74,103,79,88,68,97,47,103,81,88,45,28,129,130,130,130,130,130,130,130,130,130,130,130,130
128,72,61,89,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,88,97,72,79,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,88,61,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,79,98,54,103,56,88,66,89,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,42,79,90,42,80,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,103,74,88,35,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,88,47,88,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,65,89,79,88,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,66,54,88,49,74,61,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,88,54,66,28,64,49,88,28,79,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,98,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,88,88,76,92,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,74,90,47,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,89,47,101,68,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,89,69,103,74,97,47,103,57,74,90,54,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,74,88,72,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,88,79,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,41,72,74,76,103,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,79,89,79,97,47,88,65,90,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,59,86,69,59,86,88,41,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,88,73,76,88,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,97,28,57,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,89,57,103,82,70,74,103,49,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,101,48,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,102,74,82,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,52,103,52,89,64,88,66,28,64,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,90,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,88,74,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,89,54,86,79,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,103,76,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,28,68,62,89,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,92,74,103,49,65,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,97,79,88,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,66,79,88,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,57,47,47,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,97,83,72,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,65,72,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,62,83,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,53,91,68,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,91,28,49,66,88,63,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,50,91,68,62,89,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,47,88,61,103,59,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,97,28,54,103,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,28,49,57,101,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,103,74,89,47,97,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,103,74,88,28,82,89,82,103,47,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,71,49,88,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,59,86,28,49,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,89,47,103,82,89,28,49,29,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,72,88,36,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,89,47,101,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,98,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,74,90,47,86,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,49,72,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,89,64,79,34,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,80,103,74,89,62,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,74,88,50,79,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,54,66,97,36,65,88,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,97,79,66,68,101,74,103,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,103,74,97,74,61,88,68,91,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,83,88,82,89,28,83,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,101,74,64,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,28,57,103,74,101,59,47,103,80,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,79,71,88,79,62,29,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,103,74,90,81,103,72,101,62,103,82,79,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,76,88,80,97,49,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,83,74,82,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,98,47,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,101,80,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,103,74,28,63,89,73,88,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,101,83,88,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,76,88,73,28,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,49,59,86,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,53,90,28,47,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,89,79,88,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,63,47,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,97,57,47,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,89,47,88,74,89,47,101,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,88,73,74,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,66,93,62,103,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,89,73,74,69,90,76,103,59,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,52,74,89,62,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,98,63,76,83,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,89,66,101,57,97,47,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,82,88,83,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,83,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,65,66,80,103,73,88,72,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,88,74,97,28,82,89,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,83,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,64,103,79,88,74,89,47,97,80,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,91,70,88,66,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
